descs,classes
PT Telekomunikasi Indonesia (Persero) Tbk atau Indonesia mendukung pengembangan di Tanah Air. Salah satunya dengan mempromosikan UKM binaan pada ajang Kerajinan Internasional di Milan Italia. Pameran itu berlangsungpada 30 November hingga 8 Desember 2019. Pameran bertajuk L Artigiano in Fiera 2019 merupakan salah satu kerajinan terbesar di dunia. Pameran tersebut berlangsung selama 9 hari dan diikuti lebih dari 100 negara. Pameran ini berlangsung setiap tahun sejak 1995 dengan jumlah kunjungan mencapai 2 juta orang. Romles Simanjuntak Senior Manager Kemitraan PT Telkom mengatakan UKM yang diboyong ke Milan merupakan UKM binaan Telkom yang telah melewati proses pemilihan dan kurasi dalam ajang Telkom Craft Indonesia (TCI). Kegiatan TCI yang diprogramkan Telkom setiap tahun menyeleksi seluruh mitra binaan Telkom. UKM unggulan selanjutnya akan diikutsertakan dalam Pameran dari tingkat nasional hingga internasional. “8 mitra binaan unggulan pemenang TCI kami berikan reward untuk berpameran di di mancanegara. Di antaranya 5 UKM diikutsertakan dalam pameran tingkat Asia Tenggara di Malaysia 2 UKM mengikuti pameran berskala Asia Pasifik di Korea Selatan dan 1 Juara Umum mengikuti pameran di tingkat dunia di Milan” papar Romles dalam keterangannya Senin (2/12/2019). Romles melanjutkan UKM yang diboyong pada ajang Pameran dunia ini adalah produk Kain Khas Tana Toraja dengan merk Suke Clothing. Suke Clothing merupakan peraih Juara I pada ajang TCI. “Sesuai misi kami mendorong UKM unggulan daerah menjadi juara di tingkat global. From local heroes to global champion” ujarnya. Romles berharap dengan ikut sertanya UKM unggulan Telkom pada ajang internasional ini dapat memotivasi pelaku UKM agar secara berkelanjutan meningkatkan kualitas. Sehingga UKM lokal memiliki daya saing tidak hanya di tingkat nasional akan tetapi di kancah global. “Suke Clothing ini diharapkan menjadi inspirator bagi UKM-UKM lain di daerah agar berani bermimpi di kancah dunia” terang Romles. Yuris pemilik Suke Clothing merasa bangga karena dapat menjadi bagian dalam pameran berskala dunia yang diikuti lebih dari 3.000 peserta pameran mancanegara. Produknya yang merupakan kain kebanggaan Tana Toraja bisa berdampingan dengan ribuan produk dari seluruh dunia. “Saya bersyukur karena warisan leluhur Tana Toraja dapat dikenalkan di kancah internasional” ucap Yuris.,positive
PT. Bank Rakyat Indonesia (Persero) Tbk terus melakukan upaya untuk mendukung Pemerintah menekan penyebaran Virus Corona. Baru-baru ini BRI menyerahkan bantuan CSR berupa sarana dan prasarana penunjang Rumah Sakit Corona Wisma Atlet di Kemayoran Jakarta (23/03). Menteri Kesehatan RI Terawan Putranto mengatakan Wisma Atlet Kemayoran sebagai RS Darurat Corona akan diperuntukkan bagi pasien positif Corona yang sakit ringan sehingga rumah sakit rujukan Corona bisa fokus untuk menangani pasien Corona yang kondisinya berat. Corporate Secretary BRI Amam Sukriyanto menjelaskan BRI menyerahkan 3 buah kendaraan roda tiga 3 buah freezer 3 buah cooler 500 buah pallet 30 buah dispenser 100 galon air mineral dan puluhan kain pembersih lantai. “Bantuan CSR ini tentunya kami harap dapat mendukung operasional RS Corona Wisma Atlet sehingga mampu memberikan layanan kesehatan yang memadai bagi para pasiennya” imbuh Amam dalam keterangan tertulis yang diterima Kompas.com Selasa (24/3/2020). Sebelumnya BRI secara aktif mengajak masyarakat untuk melakukan pencegahan penyebaran Virus Corona. Saat ini Bank BRI telah memberikan fasilitas ekstra yakni sarana cuci tangan gratis yang berlokasi di area kantor cabang Bank BRI di wilayah pandemik Corona seperti Jakarta Jawa Barat Jawa Tengah Jawa Timur Yogyakarta Kalimantan Barat dan Bali. Amam mengatakan fasilitas ini nantinya secara bertahap akan diimplementasikan di 467 kantor cabang BRI di seluruh Indonesia. “Bank BRI akan berkomitmen untuk terus melakukan upaya preventif serta memberikan bantuan dalam bentuk CSR sebagai upaya memberikan proteksi dan menekan penyebaran Virus Corona baik terhadap para pekerjanya maupun masyarakat luas” pungkas Amam,positive
Romahurmuziy terpidana kasus jual beli jabatan di Kementerian Agama akan resmi bebas malam ini. Pria yang karib disama Romi ini akan bebas setelah permohonan pemotongan masa tahanan dari dua tahun menjadi satu tahun dikabulkan Pengadilan Tinggi Jakarta. Insya Allah (Romi dikeluarkan dari tahanan). Saya sudah di KPK lagi menunggu beliau (keluar) kata Maqdir saat dikonfirmasi Rabu (29/4/2020) malam. Bebasnya Romi juga diperkuat dengan pernyataan Wakil Ketua KPK Nawawi Pomolango. Menurut dia pihaknya akan mengeluarkan Romi dari tahanan malam ini. Karena (sesuai) hitungannya hari ini singkat dia saat dikonfirmasi terpisah. Namun lanjut dia KPK yang mengetahui Romi akan bebas malam ini lantas tidak diam. KPK mengaku sudah mengajukan kasasi kepada Mahkamah Agung (MA) terkait banding atas putusan pemotongan masa tahanan mantan Ketua Umum Partai Persatuan Pembangunan (PPP) itu. Terpisah MA mengaku telah menerima permohonan Kasasi yang diajukan Jaksa Penuntut KPK atas perkara Romi. Namun menurut MA berdasarkan KUHAP dan Buku II MA Romi tetap dapat bebas meski kasasi KPK sudah diajukan. Menurut KUHAP dan Buku II MA Ketua PN dapat memerintahkan dikeluarkan dari tahanan demi hukum kata Jubir MA Andi Samsan saat dikonfirmasi Rabu ini,neutral
Saat ini pandemik Covid-19 telah mewabah ke seluruh dunia dan merenggut banyak korban. Penyebarannya yang cepat dan sulit diprediksi membuat kita perlu tetap waspada dan bersiaga. Salah satu upaya yang dapat dilakukan adalah dengan selalu menjaga kebersihan baik kebersihan diri maupun lingkungan di sekitar kita. Organisasi Kesehatan Dunia (WHO) dalam situsnya menyarankan untuk selalu membersihkan tangan secara berkala. Anda dapat membersihkan tangan dengan air dan sabun atau yang ada di pasaran. Sayangnya perkembangan situasi penyebaran Covid-19 ini menimbulkan keresahan di tengah masyarakat. Salah satu akibatnya adalah atau pembelian kebutuhan pokok dan kebersihan secara massal seperti produk . Menjawab hal tersebut Tim Pengabdian Masyarakat PEM Akamigas berinisiatif untuk memproduksi menyesuaikan standar WHO. Ketua Tim Pengabdian Masyarakat PEM Akamigas Aditya Dharmawan menyampaikan terjadinya di masyarakat menyebabkan langkanya kebutuhan bahan pembuat . PEM Akamigas berhasil memproduksi 324 liter . “Jumlah itu akan kita alokasikan terutama untuk kebutuhan asrama dan kantor serta wisma dulu. Mahasiswa kita masih banyak yang tinggal di asrama” pungkasnya dalam keterangan tertulis yang diterima Kamis (26/3/2020). Tak hanya produksi PEM Akamigas juga melakukan berbagai tindakan di lingkungan sekitar untuk mencegah penyebaran Covid-19. Pembelajaran yang biasa dilakukan secara tatap muka kini berlangsung secara . Kegiatan pekerjaan kantor pun telah dialihkan menjadi (WFH) sehingga para pegawainya dapat melaksanakan secara efektif. Selain itu dilakukan pula penyemprotan desinfektan di lingkungan PEM Akamigas hingga penyediaan wastafel dan di lokasi-lokasi strategis. Aditya pun menyampaikan bahwa penggunaan hanya digunakan pada saat darurat saja atau posisi kita yang saat itu jauh dari tempat cuci tangan. “Karena perlindungan itu lebih utama dengan mencuci tangan pakai sabun di air mengalir. Yang terpenting tetap jaga kebersihan untuk mencegah Covid-19” imbuhnya.,positive
Sebagai sahabat Usaha Mikro Kecil dan Menengah (UMKM) Ikatan Keluarga Alumni Institut Teknologi Sepuluh Nopember (IKA ITS) Surabaya memberikan bantuan berupa 1.000 paket sembako bagi pelaku UMKM. Bantuan diberikan melalui Kementerian Koperasi dan UKM (KemenKopUKM) untuk didistribusikan kepada UMKM yang terdampak pandemi virus Corona (Covid-19). Paket sembako tersebut diserahkan oleh Ketua Bidang Kebudayaan dan Kebangsaan IKA ITS Bambang Joedopramono melalui Sekretaris KemenKopUKM Rully Indrawan sementara secara símbolis 1.000 paket sembako tersebut diserah-terimakan oleh Ketua Umum IKA ITS Sutopo Kristanto kepada Menteri Koperasi dan UKM Teten Masduki di Lobby Kantor KemenKopUKM di Jakarta Jumat (22/5/2020). “Saya apresiasi setinggi-tingginya kepada Ikatan Alumni ITS. Sebagian besar UMKM terganggu kegiatan usahanya bahkan yang kehilangan pendapatan” demikian Teten Masduki dalam acara serah terima bantuan tersebut. KemenKopUKM juga membuka diri bagi pihak-pihak yang ingin memberikan bantuan kepada sektor usaha UMKM yang terdampak besar akibat pandemi Covid-19. “Kami terbuka terhadap tawaran dari pihak-pihak yang berniat menyalurkan bantuan terutama untuk usaha UMKM yang sebagian besar terdampak” tegas Teten. Selain paket sembako MenKopUKM menyatakan pihaknya juga menerima bantuan berupa 200 ribu masker kain non-medis untuk disalurkan kepada para pedagang kuliner dan pedagang kecil lainnya yang harus tetap beroperasi di tengah masa Pembatasan Sosial Berskala Besar (PSBB) DKI Jakarta. “Kami juga terima bantuan sebanyak 200 ribu masker dan akan bertambah lagi hingga mencapai sejumlah 400 ribu. Di banyak negara masker kain dianggap efektif untuk mencegah penularan. Masker ini kita bagikan kepada pedagang kuliner dan pedagang kecil karena selama PSBB mereka tetap beraktivitas di jalanan” tambahnya. Teten menegaskan sesuai dengan surat edaran KPK semua bantuan yang diterima oleh KemenKopUKM akan tercatat mulai dari penerimaan hingga distribusi agar tidak timbul gratifikasi. Ia juga mengakui pemerintah tidak bisa sendirian dalam mengatasi dampak pandemi Covid-19 karena yang terdampak sangat masif sementara anggaran pemerintah terbatas. “Semua bantuan akan dicatat penting dilakukan sesuai Surat Edaran KPK. Setiap bantuan dicatat dari saat menerima hingga distribusi. Pemerintah tidak bisa sendirian mengatasi dampak pandemi Covid-19. Sebanyak 35 persen anggaran sudah ditarik oleh Kementerian Keuangan untuk difokuskan pada bansos dan stimulus ekonomi” ujarnya. Sementara itu Ketua Umun IKA ITS Sutopo Kristanto mengatakan pihaknya terpanggil untuk memberikan bantuan kepada pelaku UMKM karena kedekatan alumni ITS dengan UMKM. “IKA ITS sangat dekat dengan UMKM akibat pandemi. Kami merasa terpanggil untuk memberikan bantuan bagi mereka” katanya. Menurutnya paket bantuan sembako disalurkan untuk pelaku UMKM yang terdampak di Jabodetabek dan Jawa Timur termasuk juga buku panduan mengenai sosialisasi cara agar terhindar dari penularan Covid-19. Selain itu dalam masa pandemi ini ITS dan alumni ITS telah melakukan banyak hal. Di antaranya adalah melakukan riset unggulan membuat hand sanitizer dan masker melakukan tes emergency ventilator hingga membuat Robot Raisa (Robot Assistant ITS) yang dapat membantu tenaga kesehatan meminimalkan interaksi langsung dalam menangani pasien Covid-19 sehingga dapat mengurangi potensi penularan Covid-19 kepada tenaga medis. “Dapat saya laporkan bahwa IKA ITS telah melakukan beberapa hal selama pandemi Covid-19. Antara lain memproduksi riset unggulan hand sanitizer masker termasuk Raisa yang termasuk produk unggulan riset nasional yang baru diresmikan Presiden Jokowi” tegasnya. Usai serah terima bantuan Sekretaris KemenKopUKM Rully Indrawan mendistribusikan secara langsung paket sembako kepada para pelaku UKM di lingkungan KemenKopUKM,positive
Sebanyak 188 warga negara Indonesia yang menjadi awak kapal World Dream telah dipindahkan ke KRI Soeharso dan kini sedang menuju Pulau Sebaru Kecil di Kepulauan Seribu DKI Jakarta. Pulau Sebaru Kecil telah ditetapkan pemerintah sebagai tempat observasi WNI dari virus corona khususnya para ABK kapal pesiar World Dream dan Diamond Princess. Tempat itu dipilih karena tidak berpenghuni dan memiliki cukup infrastruktur untuk menampung seluruh awak kapal. “Pemindahan dari Batam sudah dilakukan dari World Dream ke KRI dr Soeharso sudah finish (selesai) sudah clear (beres)” kata Sekretaris Direktorat Jenderal Pencegahan dan Pengendalian Penyakit Kementerian Kesehatan Achmad Yurianto saat dihubungi dari Jakarta Rabu 26 Februari 2020,neutral
Sebanyak 225 pejabat eselon II dan III di lingkungan Direktorat Jenderal Pajak (DJP) dan Direktorat Jenderal Bea dan Cukai (DJBC) se-Jawa Timur berkunjung ke Banyuwangi. Selain menggelar rapat koordinasi gabungan (Rakorgab) para pejabat ini ke Banyuwangi untuk mengeksplorasi berbagai inovasi yang digeber kota berjuluk The Sunrise of Java. Dari Ditjen Pajak hadir Kepala Kanwil DJP Jatim I Ekasila Kusna Jaya Kepala Kanwil DJP Jatim II Lusiani Kepala Kanwil DJP Jatim III Agustin Vita Avantin Kepala Kantor Pajak se-Jatim serta ratusan kepala seksi DJP. Sementara dari Ditjen Bea cukai hadir Kepala Kanwil DJBC Jatim I M. Purwantoro dan Kepala Kanwil DJBC Jatim II Oentoro Wibowo beserta jajarannya. Agustin mengatakan ada sejumlah alasan yang mendorong para pejabat di Kementerian Keuangan tersebut menggelar rakor di kabupaten The Sunrise of Java ini. Menurutnya Banyuwangi adalah salah satu daerah yang mampu berkembang secara cepat dalam waktu yang cukup singkat. Hal ini didorong adanya semangat perubahan yang kuat di seluruh kalangan masyarakat. Mulai di jajaran pemerintahan hingga masyarakat. Inilah yang membuat rombongan ini tertarik untuk bertandang ke Banyuwangi. Mereka ingin belajar langsung bagaimana kiat pemerintah daerah menggerakkan warganya. “Kami sudah melihat langsung kemajuan Banyuwangi yang merata di berbagai sektor. Namun yang paling mengagumkan adalah keseragaman mindset masyarakatnya yang menginginkan Banyuwangi maju. Inilah yang ingin kami pelajari dari Bupati Banyuwangi bagaimana kiat menggelorakan semangat masyarakat sehingga mau bergerak bersama” kata Agustin kepada wartawan Jumat (14/2/2020). Ratusan inovasi yang digeber Banyuwangi juga menjadi perhatian rombongan ini. Mereka menilai Banyuwangi sebagai daerah yang maju dan sangat inovatif. “Kami juga mencari inspirasi inovasi. Daerah ini adalah sumber belajar yang tepat karena kami melihat banyak inovasi dan kreativitas yang dilakukan daerah ini bisa menjadi masukan berharga untuk peningkatan kinerja kami. Sehingga kami bisa mempercepat reformasi agar berhasil mengahadapi tantangan yang semakin berat.” ujanya. Rakorgab ini dilaksanakan 13 dan 14 Februari. Selama di Banyuwangi rombongan melakukan benchmarking ke Mall Pelayanan Publik. Rakorgab tersebut dihadiri Wakil Menteri Keuangan RI Suahasil Nazara. Sebelumnya juga digelar rapar koordinasi daerah (rakorda) Kanwil DJP Jatim III 11 dan 12 Februari. Bupati Banyuwangi Abdullah Azwar Anas berterima kasih atas kepercayaan berbagai kementerian lembaga BUMN dan swasta yang telah menggelar pertemuan di Banyuwangi. “Pertemuan yang dihelat Ditjen Pajak dan Ditjen Bea Cukai Jatim di sini semakin melengkapi kunjungan berbagai lembaga yang sebelumnya juga menggelar kegiatan yang sama. Ini akan semakin meramaikan wisata MICE (meeting incentives conferences exhibition) di Banyuwangi” kata Anas. Terkait inovasi Anas menjelaskan jika inovasi telah menjadi nafas dalam kinerja pemerintahan daerah. Banyuwangi sendiri selama dua tahun berturut-turut ditetapkan sebagai Kabupaten Terinovatif se Indonesia oleh Kementrian Dalam Negeri (Kemendagri). “Inovasi adalah kunci untuk menghadirkan kemajuan di tengah keterbatasan yang kami miliki. Selain itu kami juga menentukan skala prioritas dalam bekerja agar hasil yang didapatakan bisa optimal untuk mencapai kemajuan daerah” kata Anas,positive
Sebanyak 23 ekor sapi di Kabupaten Bangli Bali mendadak mati. Kematian sapi ini diduga karena mengalami perut kembung yang disebut bloat atau tympani. “Data saya ada 23 ekor. Kalau penyebab kemarin dugaan kita tympani atau perut kembung” ujar Kadis Pertanian Ketahanan Pangan dan Perikanan (PKP) Bangli I Wayan Sarma saat dihubungi Rabu (5/2/2020). Kasus sapi mendadak mati diketahui terjadi pada rentang waktu 31 Desember sampai 19 Januari. Dinas PKP sebelumnya mengecek ke lapangan dan mengambil sampel sapi yang mendadak mati. Hingga saat ini belum ada laporan terbaru mengenai sapi mendadak mati. “Sampai saat ini hanya ada 23 ekor. Sekali lagi itu merupakan data saya” ujar Sarma,neutral
Sebanyak 69 WNI ABK Diamond Princess sudah dievakuasi ke Pulau Sebaru. Satu di antaranya diisolasi ke RSUP Persahabatan Jakarta Timur karena dicurigai suspect corona COVID-19. “ABK Diamond Princess jumlah 69 orang yang kita jemput dan kemudian sekarang sudah berada di Sebaru dari 69 ini ada satu yang kita pisahkan meskipun kondisi fisiknya baik tapi kita mencurigai kemungkinan suspect dia tertular COVID-19 dan sekarang sudah kita isolasi di RS Persahabatan” kata Sesditjen P2P Kementerian Kesehatan RI Achmad Yurianto di COVID-19 Media Center gedung Bina Graha Jl Veteran III Jakarta Pusat Jumat (6/3/2020). Yuri juga menuturkan 10 anggota tim medis yang melakukan penjemputan WNI ABK Diamond Princess ke Jepang menjalani observasi. Langkah itu dilakukan karena tim medis itu kontak dekat di negara terdampak corona. “Data awal 10 anggota medis seluruhnya ini negatif dan hasilnya bagus” ujar Yuri. Sebelumnya Yuri mengatakan satu WNI ABK Diamond Princess harus ditahan dulu karena mengalami batuk sehingga harus diambil spesimen kembali. “Mungkin masih ada satu yang kita tahan di kapal karena beberapa hari lalu dia ngeluh batuk. Oleh karena itu kita akan ambil lagi spesimennya. Kalau yang lainnya nggak aman” ujar Yuri Rabu (4/3),neutral
Sekretaris Fraksi PKS DPRD DKI Jakarta Achmad Yani meminta Pemprov DKI Jakarta tidak buru-buru menerapkan tatanan baru atau new normal saat pandemi virus corona. Dia beralasan masyarakat Jakarta belum memiliki kesadaran tinggi terkait aturan pelaksanaan pembatasan sosial berskala besar (PSBB). Pertama masyarakat belum disiplin dalam mematuhi aturan PSBB padahal sosialisasinya sudah sangat masif apalagi ini (normal baru) yang masih belum jelas. Pemerintah harus hati-hati dalam membuat kebijakan kata Yani dalam keterangan tertulis soal new normal Jakarta Rabu (27/5/2020). Dia menyatakan DPRD DKI bisa memahami kesulitan yang dihadapi Pemprov DKI salah satunya yakni permasalahan ekonomi. Namun Yani menilai keselamatan jiwa masyarakat juga penting saat ini. Kalau masyarakat ditanya jawabannya pasti mau kerja lagi cari nafkah lagi buat keluarga. Tapi pemerintah DKI punya hitung-hitungan resikonya. Saya hanya mengingatkan dampaknya akan luar biasa jika wabah di DKI jadi tidak terkendali jelas Yani soal new normal di Jakarta. Gubernur DKI Jakarta Anies Baswedan menyatakan Pemprov DKI Jakarta belum menentukan pembatasan sosial berskala besar (PSBB) akan di perpanjang atau tidak. Sebab PSBB fase tiga akan berakhir pada 4 Juni 2020. Karena itu dia menyatakan belum adanya peraturan adanya jadwal pengoperasian pusat perbelanjaan atau mal di Jakarta. Jadi kalau saat ini ada yang mengatakan mal akan buka tanggal 5 Juni itu imajinasi itu fiksi. Karena belum ada aturan mana pun yang mengatakan PSBB diakhiri kata Anies usai peninjauan di Km 47 Tol Jakarta-Cikampek Selasa (26/5/2020). Dia menyatakan saat ini sejumlah ahli tengah mengumpulkan data yang ada. Hasil tersebut akan menjadi landasan perpanjangan atau berakhirnya PSBB Jakarta. Jadi yang menentukan PSBB ini diperpanjang atau tidak itu sebenarnya bukan pemerintah bukan parah ahli yang menentukan adalah perilaku seluruh masyarakat di wilayah PSBB ucapnya. Mantan Menteri Pendidikan dan Kebudayaan itu menyatakan apapun hasilnya akan disampaikan kepada masyarakat. Bila masyarakat tidak mematuhi aturan yang telah ditetapkan akan ada kemungkinan PSBB Jakarta dapat diperpanjang,neutral
Selain di Inggris dan Irlandia restoran makanan cepat saji asal Amerika Serikat  juga menutup gerainya di Indonesia. Hal itu dilakukan dalam rangka mencegah penyebaran Corona. McDonals tercatat menutup dua gerainya yang berada di Pantai Ancol dan Dufan Jakarta Utara selama 16 hari. Pengelola telah menutup dua itu sejak Sabtu (14/3/2020) hingga Minggu (29/3/2020) mendatang. Penyetopan operasionalisasi gerai tersebut menyusul penutupan kawasan wisata Taman Impian Jaya Ancol dan Dufan di hari yang sama Sabtu (14/3/2020) hingga Jumat (27/3/2020) sesuai instruksi Gubernur Nomor 16 Tahun 2020 tentang Peningkatan Kewaspadaan Terhadap Risiko Penularan Corona Disease (COVID-19). “Mendukung keputusan Pemerintah Provinsi DKI Jakarta untuk menutup pusat rekreasi Ancol selama 2 minggu McDonald’s menutup sementara restoran yang berada di Pantai Ancol dan Dufan mulai 14 Maret hingga 29 Maret 2020” ucap pengelola McDonalds di akun Instagram resminya @mcdonaldsid. McDonalds kemudian meminta maaf atas ketidaknyamanannya kepada para pengunjung. Ada pun gerai McDonalds lainnya tetap menjalankan operasionalnya seperti biasa baik (makan di tempat) dan (makan di bawa pulang). Dalam menjalankan usahanya pengelola restoran melakukan mitigasi pencegahan penyebaran virus Corona. Antara lain melakukan pemeriksaan suhu tubuh untuk semua karyawan dan pengantar McDelivery dan meningkatkan frekuensi pembersihan peralatan McDelivery. Kemudian melakukan (jarak sosial) antara karyawan dan konsumen pengantar McDelivery minimal 1 meter,positive
Seluruh santri pondok pesantren (Ponpes) Alfatah Temboro Magetan Jawa Timur asal Aceh yang sempat positif virus Corona dinyatakan sembuh. Saat ini tinggal satu kasus positif COVID-19 di Tanah Rencong. Santri Ponpes Temboro yang positif berjumlah 8 orang. Alhamdulillah semua sembuh berkat kerja keras tim medis COVID-19 di rumah sakit rujukan provinsi dan kabupaten/kota kata Juru Bicara Gugus Tugas Percepatan Penanganan COVID-19 Aceh Saifullah Abdulgani dalam keterangannya Kamis (28/5/2020). Delapan santri tersebut yaitu 4 orang asal Aceh Tamiang 2 orang dari Bener Meriah dan Gayo Lues serta Kabupaten Simeulue masing-masing 1 orang. Santri terakhir yang dinyatakan sembuh yaitu remaja berusia 13 tahun asal Bener Meriah. Santri tersebut dipastikan sembuh berdasarkan uji spesimen terakhir dua kali berturut-turut pada 20 dan 21 Mei. Hasil uji dengan Real Time Polymerase Chain Reaction (RT-PCR) keluar pada Jumat (22/5). Alhamdulillah kurang seminggu dalam penanganan intensif tim medis RSU Muyang Kute santri tersebut bebas virus Corona dan sudah berkumpul kembali dengan keluarganya jelas Saifullah. Saifullah menjelaskan saat ini tinggal satu pasien lagi yang positif Corona di Aceh yaitu pria berinisial MUK (51) asal Aceh Tamiang. MUK yang baru pulang dari Sumatera Utara (Sumut) dinyatakan positif Corona pada Kamis (21/5) kemarin. MUK tercatat sebagai kasus ke-19 penderita COVID-19 di Aceh ujar Saifullah,positive
Seorang pemuda berinisial MTH (20) warga diamankan polisi setelah diduga menyebarkan video mesumnya bersama. Kapolres Sumenep AKBP Deddy Supriadi mengatakan kasus penyebaran konten porno tersebut terungkap setelah korban berinisial MN (16) geram ketika mengetahui video mesumnya dengan tersangka tersebar di media sosial. Terlebih tersangka juga sempat mengirimkan capture foto video panas itu kepada korban. “Dari situlah korban MN melaporkannya ke polisi” katanya seperti dilansir dari Jumat (27/3/2020). Mendapat laporan itu polisi langsung melakukan penangkapan terhadap tersangka. Setelah dilakukan pemeriksaan tersangka mengaku sengaja menyebarkan video mesumnya dengan korban itu karena merasa sakit hati. Sebab setelah berpacaran selama dua tahun justru korban memutuskannya. “Karena merasa kesal dengan MN tersangka MTH nekat menyebar atau mengirim video panas berhubungan badan dengan korban ke salah satu grup WhatsApp” katanya. Kepada polisi tersangka juga mengaku selama berpacaran dengan korban tersebut sudah berulang kali melakukan hubungan badan layaknya suami istri. Saat berhubungan badan itu tersangka sempat merekamnya menggunakan ponsel. “Berdasarkan pengakuan dari tersangka ternyata selama berpacaran sudah berhubungan badan layaknya suami istri selama 10 kali” katanya. Atas perbuatannya itu tersangka dijerat dengan pasal 45 ayat 1 UU nomor 19 Tahun 2016 tentang transaksi informasi elektronik dengan ancaman 6 tahun penjara.,negative
Seorang petugas Penanganan Prasarana dan Sarana Umum (PPSU) Kelurahan Cempaka Putih Timur Suminan (58) menjadi korban begal. Pelaku empat orang anak muda yang berboncengan motor. “Pelaku empat orang anak muda mengendarai motor” kata Kapolres Jakarta Pusat Kombes Heru Novianto kepada detikcom Rabu (26/2/2020). Keempat pelaku itu kemudian turun dari atas motor. Mereka lalu mengeluarkan celurit dan menodong korban. “Salah satu pelaku yang membawa senjata tajam dengan nada keras meminta (korban) menyerahkan handphone” katanya. Namun korban berusaha mempertahankan handphonenya. Pelaku kemudian menyabet korban dengan celurit. “Korban disabet sebanyak dua kali di bagian belakang punggung” imbuhnya. Peristiwa itu terjadi di Jl Raya Letjen Suprapto Cempaka Putih Jakarta Pusat pada pukul 04.00 WIB. Korban saat itu sedang bertugas menyapu jalanan,negative
Seorang pria dibacok di Jalan Veteran Denpasar Bali. Pelaku berinisial Ismail membacok korban karena curiga korban menyantet kakak iparnya. Peristiwa itu terjadi saat korban sedang berjalan menuju lapangan Puputan Badung Sabtu (23/5/2020). Saat di TKP korban disambit menggunakan sabit di leher dan pelipis. Warga yang mengetahui kejadian tersebut langsung melarikan korban ke RS Wangaya. Korban melintas di TKP dengan tujuan lapangan puputan Badung dengan berjalan kaki dan setiba di TKP korban tiba-tiba dibacok oleh pelaku dari arah belakang dengan menggunakan sabit yang mengenai leher korban dan korban lari ke tengah jalan meminta pertolongan warga dan setelah itu korban berlari ke Jalan Gatotkaca namun tetap dikejar pelaku dan membacok korban ke-2 kalinya yang mengenai pelipis korban setelah itu pelaku berlari ke Jalan Sahhadewa dan dikejar oleh korban dan warga setelah itu korban dilarikan ke RS Wangaya oleh warga atau masyarakat yg ada di TKP  kata Kasubag Humas Polresta Denpasar Iptu I Ketut Sukadi Sabtu (23/5/2020). Diketahui pelaku melakukan aksinya karena curiga korban menyantet ipar pelaku. Pelaku mencurigai korban telah menyantet ipar pelaku  lanjut Sukadi. Sementara itu akibat pembacokan yang dilakukan pelaku korban mengalami luka robek di bagian pelipis kanan. Dan juga mengalami luka robek di leher. Korban mengalami luka robek di pelipis kanan dan dijahit 3 leher luka robek dijahit luar 3 dalam 4 jahitan  jelas Sukadi,negative
Seorang turis diterkam tiga ekor harimau karena nekat menembus pembatas di sebuah kebun binatang Ningbo Younger di provinsi Zhejiang Cina. Seorang saksi menyebutkan pria itu diterkam hidup-hidup hingga akhirnya tewas di depan istri dan anaknya yang berdiri di luar pembatas. Sebuah media lokal mengatakan pria tersebut nekat mendekati harimau yang tengah lapar dengan memanjat dan menembus pembatas pada jam petugas seharunya memberi makanan. Akibat kejadian tersebut seekor harimau juga ikut tewas karena tembakan petugas kebun binatang. Pada saat itu petugas berusaha menakut-nakuti harimau dengan suara tembakan namun tak ada pengaruh. Harimau itu justru menggigit kepala leher dan merobek pakaian pria tersebut. Dalam sebuah foto yang tersebar pria tersebut menghadap ke bawah dan yang terlihat hanyalah celananya. Salah satu harimau kemudian terlihat menyeret tubuh berlumuran darah orang itu ke hutan dengan kakinya. Setelah harimau tersebut berhasil dihalau turis tersebut dilarikan ke rumah sakit terdekat. Meskipun sebagian besar informasi menyebutkan pria tersebut tewas beberapa media lain menyebutkan pria tersebut masih dalam perawatan. “Saya melihat pria tersebut diterkam harimau tersebut wajahnya sudah berlumuran darah. Setiap kali pria itu mencoba duduk untuk melepaskan diri harimau itu semakin menerkamnya” kata salah seorang saksi. Seorang saksi lain menyebutkan pria tersebut menembus pagar pembatas pada pukul 14.30 waktu setempat. Pria tersebut kemudian menyebrang sungai yang menjadi pembatas antara kandang harimau dengan pengunjung kebun binatang. Pengunjung lain terkejut karena pria itu bersama istri dan anaknya ketika ia berjalan mendekati kandang. Akibat kejadian tersebut kebun binatang ditutup pada 15.00 waktu setempat. Sementara polisi dan staf biro kehutanan setempat tiba di kebun binatang di sekitar pukul 15.15 waktu setempat. Hingga saat ini belum diketahui motif orang itu masuk kandang hewan bas tersebut. Kejadian tersebut bukanlah yang pertama kalinya. Sebelumnya pada Juli tahun lalu seorang wanita berusia 57 tahun juga diterkam sampai mati setelah mencoba untuk menyelamatkan putrinya dari serangan harimau di salah satu taman satwa di Beijing.Putri wanita itu berusia sekitar 30-an. Saat itu ia diserang setelah keluar mobil dan berjalan di antara binatang. Anaknya selamat dengan beberapa luka serius pada lengan dan wajahnya sementara ibunya meninggal.,neutral
